,age,weightClass,wins,loses,draws,tko wins,tko lose,subs win,subs lose
1259,34,25.0,11,8,0,9,3,0,5
1260,44,6.0,13,12,1,10,5,0,6
1261,41,2.0,0,6,0,0,0,0,6
1262,31,25.0,0,7,0,0,1,0,6
1263,30,1.0,2,11,0,2,1,0,6
1264,40,5.0,0,13,0,0,1,0,7
1265,31,25.0,0,10,0,0,3,0,7
1266,30,1.0,1,13,0,1,4,0,7
1267,42,25.0,30,14,1,28,5,0,7
1268,41,1.0,0,12,1,0,2,0,9
1269,31,7.0,1,0,0,0,0,1,0
1270,25,4.0,1,0,0,0,0,1,0
1271,31,4.0,1,1,0,0,0,1,0
1272,33,4.0,1,0,0,0,0,1,0
1273,37,4.0,2,1,0,0,0,1,0
1274,20,1.0,1,0,0,0,0,1,0
1275,36,,1,0,0,0,0,1,0
1276,26,25.0,1,0,0,0,0,1,0
1277,28,1.0,1,0,0,0,0,1,0
1278,25,1.0,2,0,0,0,0,1,0
1279,23,25.0,1,0,0,0,0,1,0
1280,46,5.0,1,0,0,0,0,1,0
1281,32,2.0,1,1,0,0,0,1,0
1282,47,6.0,1,0,0,0,0,1,0
1283,43,24.0,1,0,0,0,0,1,0
1284,34,24.0,1,0,1,0,0,1,0
1285,24,13.0,1,0,0,0,0,1,0
1286,25,4.0,1,0,0,0,0,1,0
1287,21,4.0,1,2,0,0,0,1,0
1288,25,4.0,1,1,0,0,0,1,0
1289,32,7.0,1,1,0,0,0,1,0
1290,31,7.0,2,0,0,0,0,1,0
1291,39,6.0,1,0,0,0,0,1,0
1292,31,6.0,1,1,0,0,0,1,0
1293,38,5.0,1,1,0,0,0,1,0
1294,37,5.0,2,3,0,0,0,1,0
1295,28,1.0,1,0,0,0,0,1,0
1296,28,1.0,1,0,0,0,0,1,0
1297,35,1.0,2,1,0,0,0,1,0
1298,23,1.0,9,0,0,0,0,1,0
1299,29,1.0,2,3,0,0,0,1,0
1300,27,1.0,1,0,0,0,0,1,0
1301,30,1.0,1,2,0,0,0,1,0
1302,37,25.0,1,0,0,0,0,1,0
1303,43,25.0,4,1,0,0,0,1,0
1304,33,12.0,1,0,0,0,0,1,0
1305,33,2.0,1,0,0,0,0,1,0
1306,41,2.0,1,0,0,0,0,1,0
1307,33,2.0,2,3,0,0,0,1,0
1308,33,2.0,2,1,0,0,0,1,0
1309,31,11.0,3,0,0,0,0,1,0
1310,40,14.0,3,3,0,0,0,1,0
1311,36,14.0,1,1,0,0,0,1,0
1312,40,8.0,2,2,0,0,0,1,0
1313,27,20.0,1,0,0,0,0,1,0
1314,28,9.0,10,2,0,0,0,1,0
1315,30,9.0,3,2,0,0,0,1,0
1316,29,9.0,4,2,0,0,0,1,0
1317,40,,1,1,0,0,0,1,0
1318,36,24.0,1,2,1,0,1,1,0
1319,31,2.0,1,1,0,0,1,1,0
1320,37,4.0,1,2,0,0,1,1,0
1321,27,7.0,2,4,0,0,1,1,0
1322,40,25.0,1,6,0,0,1,1,0
1323,43,2.0,1,3,0,0,1,1,0
1324,40,2.0,2,2,0,0,1,1,0
1325,39,2.0,1,5,1,0,1,1,0
1326,34,9.0,2,4,0,0,1,1,0
1327,18,9.0,1,1,0,0,1,1,0
1328,38,1.0,3,4,0,0,2,1,0
1329,34,1.0,1,3,1,0,2,1,0
1330,37,25.0,1,2,0,0,2,1,0
1331,47,25.0,2,3,0,0,2,1,0
1332,36,2.0,1,3,0,0,2,1,0
1333,40,2.0,2,3,3,0,2,1,0
1334,29,2.0,1,2,0,0,2,1,0
1335,30,14.0,1,2,0,0,2,1,0
1336,29,9.0,2,2,0,0,2,1,0
1337,36,4.0,2,4,0,0,3,1,0
1338,37,5.0,2,4,0,0,3,1,0
1339,41,1.0,2,3,0,0,3,1,0
1340,47,5.0,1,6,0,0,4,1,0
1341,45,6.0,1,6,0,0,6,1,0
1342,34,4.0,2,0,0,1,0,1,0
1343,34,25.0,2,0,0,1,0,1,0
1344,31,24.0,2,4,0,1,0,1,0
1345,24,24.0,5,0,0,1,0,1,0
1346,29,1.0,7,0,0,1,0,1,0
1347,30,25.0,16,2,0,1,0,1,0
1348,28,2.0,3,0,0,1,0,1,0
1349,27,14.0,4,0,0,1,0,1,0
1350,30,8.0,5,2,0,1,0,1,0
1351,27,9.0,3,0,0,1,0,1,0
1352,31,9.0,2,1,0,1,0,1,0
1353,33,7.0,2,1,0,1,1,1,0
1354,36,4.0,2,3,1,1,1,1,0
1355,25,24.0,3,1,0,1,1,1,0
1356,27,4.0,2,3,0,1,1,1,0
1357,25,4.0,4,4,0,1,1,1,0
1358,37,6.0,5,10,0,1,1,1,0
1359,24,25.0,3,1,0,1,1,1,0
1360,32,2.0,8,3,0,1,1,1,0
1361,37,2.0,6,5,0,1,1,1,0
1362,22,8.0,5,2,1,1,1,1,0
1363,36,6.0,2,6,0,1,3,1,0
1364,39,6.0,3,4,0,1,3,1,0
1365,36,1.0,3,10,1,1,3,1,0
1366,30,2.0,2,3,0,1,3,1,0
1367,33,4.0,2,5,0,1,4,1,0
1368,30,1.0,6,5,0,1,5,1,0
1369,28,4.0,15,3,0,10,0,1,0
1370,27,25.0,11,0,0,10,0,1,0
1371,34,1.0,15,3,0,10,1,1,0
1372,29,5.0,13,3,0,10,2,1,0
1373,33,25.0,13,8,0,10,3,1,0
1374,40,6.0,15,7,0,10,4,1,0
1375,27,4.0,14,3,0,11,1,1,0
1376,23,2.0,13,3,0,11,1,1,0
1377,37,25.0,23,8,0,11,2,1,0
1378,37,25.0,13,5,0,11,3,1,0
1379,37,5.0,12,7,0,11,4,1,0
1380,33,25.0,13,3,0,12,0,1,0
1381,34,2.0,18,0,0,13,0,1,0
1382,34,6.0,16,5,0,13,1,1,0
1383,35,6.0,18,2,0,13,1,1,0
1384,32,6.0,18,6,0,13,4,1,0
1385,37,2.0,20,9,0,13,5,1,0
1386,29,1.0,18,2,0,15,2,1,0
1387,38,5.0,17,4,0,15,3,1,0
1388,35,25.0,20,7,0,15,4,1,0
1389,33,6.0,19,5,0,17,3,1,0
1390,47,,3,0,0,2,0,1,0
1391,29,24.0,5,1,0,2,0,1,0
1392,23,24.0,5,0,0,2,0,1,0
1393,30,5.0,5,0,0,2,0,1,0
1394,31,1.0,6,1,0,2,0,1,0
1395,28,14.0,6,5,0,2,0,1,0
1396,29,8.0,10,1,0,2,0,1,0
1397,28,,4,0,0,2,0,1,0
1398,27,24.0,7,4,0,2,1,1,0
1399,28,24.0,6,2,0,2,1,1,0
1400,27,24.0,7,2,0,2,1,1,0
1401,29,6.0,3,1,0,2,1,1,0
1402,30,5.0,7,1,0,2,1,1,0
1403,28,25.0,4,1,0,2,1,1,0
1404,29,2.0,4,1,0,2,1,1,0
1405,31,2.0,12,2,1,2,1,1,0
1406,25,1.0,5,2,0,2,2,1,0
1407,32,7.0,9,5,0,2,2,1,0
1408,31,11.0,6,6,0,2,2,1,0
1409,31,8.0,4,2,0,2,2,1,0
1410,23,4.0,5,3,0,2,3,1,0
1411,33,6.0,5,3,0,2,3,1,0
1412,41,6.0,35,13,1,27,6,1,0
1413,30,24.0,7,3,0,3,0,1,0
1414,25,4.0,5,6,0,3,0,1,0
1415,34,6.0,7,1,0,3,0,1,0
1416,35,1.0,9,8,0,3,0,1,0
1417,31,1.0,5,5,0,3,0,1,0
1418,30,6.0,9,1,0,3,1,1,0
1419,31,1.0,11,2,0,3,1,1,0
1420,25,1.0,5,2,0,3,1,1,0
1421,32,25.0,5,3,0,3,1,1,0
1422,30,2.0,5,3,0,3,1,1,0
1423,36,17.0,5,4,0,3,1,1,0
1424,36,14.0,7,1,0,3,1,1,0
1425,28,9.0,9,3,0,3,1,1,0
1426,25,24.0,9,1,0,4,0,1,0
1427,32,7.0,10,8,0,4,0,1,0
1428,30,7.0,7,0,1,4,0,1,0
1429,28,1.0,7,0,0,4,0,1,0
1430,38,2.0,6,6,0,4,0,1,0
1431,23,11.0,6,0,0,4,0,1,0
1432,27,,12,0,0,4,0,1,0
1433,28,1.0,5,1,0,4,1,1,0
1434,26,1.0,6,2,0,4,1,1,0
1435,30,2.0,10,3,0,4,1,1,0
1436,30,9.0,14,2,0,4,1,1,0
1437,35,8.0,9,6,0,4,2,1,0
1438,31,,10,2,0,4,2,1,0
1439,37,4.0,18,10,1,4,3,1,0
1440,34,1.0,10,6,0,4,3,1,0
1441,29,25.0,6,3,0,4,3,1,0
1442,50,25.0,8,7,0,4,3,1,0
1443,25,6.0,6,1,0,5,0,1,0
1444,33,1.0,8,3,0,5,1,1,0
1445,29,25.0,10,2,0,5,1,1,0
1446,31,11.0,6,1,1,5,1,1,0
1447,22,11.0,8,2,0,5,1,1,0
1448,23,1.0,6,3,0,5,2,1,0
1449,23,24.0,10,0,0,6,0,1,0
1450,29,4.0,15,2,1,6,0,1,0
1451,23,5.0,7,0,0,6,0,1,0
1452,31,25.0,10,1,0,6,0,1,0
1453,29,2.0,11,6,1,6,0,1,0
1454,30,1.0,13,3,0,6,1,1,0
1455,24,2.0,8,1,0,6,1,1,0
1456,33,2.0,8,1,0,6,1,1,0
1457,32,1.0,11,5,0,6,2,1,0
1458,43,2.0,12,5,0,6,3,1,0
1459,35,2.0,14,3,1,7,0,1,0
1460,26,5.0,12,1,0,7,1,1,0
1461,32,25.0,13,1,1,7,1,1,0
1462,38,25.0,13,5,0,7,1,1,0
1463,28,25.0,13,3,0,7,1,1,0
1464,31,2.0,13,3,0,7,2,1,0
1465,29,2.0,9,3,0,7,2,1,0
1466,34,2.0,13,5,0,7,3,1,0
1467,35,6.0,10,5,0,7,4,1,0
1468,34,1.0,20,2,0,8,0,1,0
1469,30,8.0,12,1,0,8,0,1,0
1470,26,5.0,9,2,0,8,1,1,0
1471,29,1.0,13,3,0,8,3,1,0
1472,34,25.0,18,8,0,8,3,1,0
1473,27,1.0,16,2,0,9,1,1,0
1474,35,25.0,11,4,0,9,2,1,0
1475,36,5.0,12,2,0,9,2,1,0
1476,34,7.0,16,9,1,9,3,1,0
1477,48,,1,1,0,0,0,1,1
1478,33,2.0,1,2,0,0,0,1,1
1479,38,5.0,1,1,0,0,0,1,1
1480,34,5.0,1,1,0,0,0,1,1
1481,36,25.0,1,1,0,0,0,1,1
1482,31,2.0,1,1,0,0,0,1,1
1483,39,24.0,1,1,0,0,0,1,1
1484,27,4.0,1,2,0,0,0,1,1
1485,42,4.0,8,1,0,0,0,1,1
1486,33,4.0,4,5,0,0,0,1,1
1487,32,4.0,1,2,0,0,0,1,1
1488,29,1.0,1,2,0,0,0,1,1
1489,40,1.0,1,2,0,0,0,1,1
1490,34,1.0,1,3,0,0,0,1,1
1491,38,1.0,1,2,0,0,0,1,1
1492,37,2.0,1,1,0,0,0,1,1
1493,35,2.0,1,1,0,0,0,1,1
1494,28,8.0,2,2,0,0,0,1,1
1495,29,8.0,2,1,0,0,0,1,1
1496,35,9.0,2,3,0,0,0,1,1
1497,38,9.0,2,6,0,0,0,1,1
1498,32,9.0,6,4,0,0,0,1,1
1499,31,12.0,1,3,0,0,1,1,1
1500,32,7.0,2,3,0,0,1,1,1
1501,36,5.0,1,2,0,0,1,1,1
1502,45,5.0,1,2,0,0,1,1,1
1503,33,5.0,1,2,1,0,1,1,1
1504,38,1.0,1,7,0,0,1,1,1
1505,43,25.0,4,5,0,0,1,1,1
1506,33,2.0,4,2,0,0,1,1,1
1507,36,2.0,1,2,0,0,1,1,1
1508,44,2.0,2,4,0,0,1,1,1
1509,41,24.0,1,3,0,0,2,1,1
1510,48,5.0,3,4,0,0,2,1,1
1511,42,1.0,3,3,0,0,2,1,1
1512,46,25.0,4,5,0,0,2,1,1
1513,32,2.0,1,3,0,0,2,1,1
1514,43,2.0,1,3,0,0,2,1,1
1515,43,25.0,5,7,0,0,3,1,1
1516,45,25.0,3,8,0,0,3,1,1
1517,44,24.0,1,10,1,0,7,1,1
1518,32,13.0,2,1,0,1,0,1,1
1519,24,1.0,4,2,0,1,0,1,1
1520,32,2.0,2,2,0,1,0,1,1
1521,36,7.0,6,5,0,1,1,1,1
1522,47,6.0,2,2,0,1,1,1,1
1523,39,1.0,4,6,0,1,1,1,1
1524,33,1.0,2,2,0,1,1,1,1
1525,30,2.0,2,2,0,1,1,1,1
1526,35,2.0,3,3,0,1,1,1,1
1527,44,6.0,4,6,0,1,2,1,1
1528,33,25.0,5,3,0,1,2,1,1
1529,38,2.0,2,6,1,1,2,1,1
1530,32,11.0,3,5,0,1,2,1,1
1531,42,25.0,3,4,0,1,3,1,1
1532,40,25.0,2,4,0,1,3,1,1
1533,39,2.0,3,6,1,1,3,1,1
1534,41,6.0,4,5,0,1,4,1,1
1535,36,2.0,2,8,0,1,5,1,1
1536,35,24.0,20,3,1,10,0,1,1
1537,29,2.0,11,3,0,10,0,1,1
1538,28,6.0,11,5,0,10,2,1,1
1539,36,2.0,16,6,0,10,3,1,1
1540,28,5.0,15,2,0,11,1,1,1
1541,28,5.0,12,4,0,11,2,1,1
1542,32,1.0,13,3,0,12,1,1,1
1543,32,1.0,19,8,0,12,2,1,1
1544,34,6.0,18,5,0,13,3,1,1
1545,48,5.0,21,8,0,13,6,1,1
1546,32,24.0,25,2,0,19,0,1,1
1547,32,24.0,5,2,0,2,0,1,1
1548,25,4.0,4,1,0,2,0,1,1
1549,25,4.0,3,2,0,2,0,1,1
1550,27,4.0,4,2,0,2,0,1,1
1551,31,4.0,4,4,0,2,0,1,1
1552,23,6.0,3,1,0,2,0,1,1
1553,29,11.0,5,2,0,2,0,1,1
1554,28,1.0,9,7,0,2,3,1,1
1555,41,2.0,9,9,0,2,3,1,1
1556,32,5.0,6,5,0,2,4,1,1
1557,42,25.0,7,9,0,2,4,1,1
1558,44,2.0,4,7,0,2,5,1,1
1559,41,1.0,6,7,1,2,6,1,1
1560,34,4.0,4,2,0,3,0,1,1
1561,36,4.0,5,4,1,3,0,1,1
1562,35,7.0,19,10,4,3,0,1,1
1563,32,7.0,5,4,0,3,0,1,1
1564,38,7.0,10,5,1,3,0,1,1
1565,31,8.0,13,6,0,3,0,1,1
1566,27,24.0,6,2,0,3,1,1,1
1567,28,5.0,9,2,0,3,1,1,1
1568,29,25.0,4,2,0,3,1,1,1
1569,32,2.0,9,4,0,3,1,1,1
1570,33,7.0,10,4,2,3,2,1,1
1571,40,6.0,5,3,0,3,2,1,1
1572,31,2.0,5,3,0,3,2,1,1
1573,41,9.0,4,3,0,3,2,1,1
1574,28,4.0,6,3,0,4,0,1,1
1575,31,7.0,11,6,0,4,0,1,1
1576,36,2.0,7,3,0,4,0,1,1
1577,28,14.0,5,1,0,4,0,1,1
1578,29,2.0,9,5,0,4,1,1,1
1579,34,14.0,11,2,0,4,1,1,1
1580,35,4.0,13,5,2,4,2,1,1
1581,38,6.0,6,3,0,4,2,1,1
1582,30,1.0,9,3,0,4,2,1,1
1583,32,2.0,10,5,0,4,3,1,1
1584,38,2.0,7,6,0,4,5,1,1
1585,32,1.0,8,3,0,5,0,1,1
1586,28,1.0,11,1,0,5,0,1,1
1587,35,25.0,10,3,0,5,0,1,1
1588,38,2.0,13,7,0,5,0,1,1
1589,28,4.0,11,5,0,5,1,1,1
1590,30,5.0,7,5,0,5,2,1,1
1591,28,1.0,13,5,0,5,3,1,1
1592,34,6.0,9,5,0,5,4,1,1
1593,35,24.0,8,4,0,6,0,1,1
1594,25,24.0,13,1,0,6,0,1,1
1595,33,4.0,11,1,0,6,0,1,1
1596,25,1.0,12,2,0,6,0,1,1
1597,34,1.0,9,2,0,6,0,1,1
1598,30,2.0,13,1,0,6,0,1,1
1599,34,,7,1,0,6,0,1,1
1600,27,4.0,17,4,0,6,1,1,1
1601,33,1.0,8,2,0,6,1,1,1
1602,43,6.0,8,3,0,6,2,1,1
1603,26,2.0,8,3,0,6,2,1,1
1604,30,2.0,17,4,1,6,2,1,1
1605,28,2.0,9,4,0,6,3,1,1
1606,36,2.0,7,4,0,6,3,1,1
1607,32,24.0,22,2,0,7,0,1,1
1608,33,5.0,9,4,0,7,0,1,1
1609,26,5.0,9,1,0,7,0,1,1
1610,32,4.0,8,2,0,7,1,1,1
1611,30,4.0,18,1,0,8,0,1,1
1612,36,4.0,18,6,1,8,0,1,1
1613,23,1.0,10,3,0,8,0,1,1
1614,37,2.0,17,7,0,8,0,1,1
1615,23,5.0,13,2,0,8,1,1,1
1616,35,25.0,10,4,0,8,1,1,1
1617,29,1.0,12,3,0,8,2,1,1
1618,28,1.0,12,4,0,9,1,1,1
1619,33,24.0,25,7,4,9,4,1,1
1620,48,24.0,2,2,0,0,0,1,2
1621,37,5.0,5,4,0,0,0,1,2
1622,35,2.0,1,2,0,0,0,1,2
1623,37,25.0,1,3,0,0,1,1,2
1624,33,4.0,1,5,0,0,1,1,2
1625,30,4.0,3,6,0,0,1,1,2
1626,37,4.0,2,4,0,0,1,1,2
1627,37,1.0,3,5,0,0,1,1,2
1628,33,1.0,3,4,0,0,1,1,2
1629,37,25.0,1,4,0,0,1,1,2
1630,36,2.0,1,6,0,0,1,1,2
1631,40,2.0,1,3,2,0,1,1,2
1632,37,2.0,2,5,0,0,1,1,2
1633,44,11.0,1,5,0,0,1,1,2
1634,27,9.0,4,6,0,0,1,1,2
1635,32,25.0,1,5,0,0,2,1,2
1636,37,1.0,3,10,0,0,3,1,2
1637,39,2.0,1,6,0,0,3,1,2
1638,32,1.0,1,8,0,0,5,1,2
1639,45,1.0,3,3,0,1,0,1,2
1640,30,8.0,2,3,0,1,0,1,2
1641,32,1.0,2,6,0,1,2,1,2
1642,34,4.0,4,11,0,1,4,1,2
1643,38,6.0,4,8,0,1,6,1,2
1644,38,1.0,13,5,0,10,0,1,2
1645,29,25.0,18,5,0,10,3,1,2
1646,32,1.0,19,6,0,11,2,1,2
1647,34,25.0,17,6,0,12,3,1,2
1648,34,6.0,19,18,0,13,13,1,2
1649,37,6.0,16,10,0,13,3,1,2
1650,35,2.0,18,6,0,14,2,1,2
1651,30,1.0,26,11,2,19,2,1,2
1652,45,1.0,5,3,1,2,0,1,2
1653,29,25.0,3,2,0,2,0,1,2
1654,35,5.0,5,3,2,2,1,1,2
1655,31,1.0,5,4,0,2,1,1,2
1656,34,2.0,5,4,0,2,1,1,2
1657,23,4.0,6,2,0,3,0,1,2
1658,28,4.0,9,3,0,3,0,1,2
1659,33,24.0,9,3,0,4,0,1,2
1660,36,24.0,11,8,0,4,0,1,2
1661,25,7.0,10,2,0,4,0,1,2
1662,32,6.0,7,3,0,4,0,1,2
1663,36,9.0,5,2,0,4,0,1,2
1664,41,7.0,21,7,6,4,1,1,2
1665,32,2.0,9,4,0,4,1,1,2
1666,28,1.0,21,7,0,5,0,1,2
1667,38,1.0,10,7,1,5,0,1,2
1668,27,2.0,6,2,0,5,0,1,2
1669,31,2.0,7,3,0,5,0,1,2
1670,39,1.0,14,8,1,5,2,1,2
1671,34,24.0,22,13,2,5,5,1,2
1672,33,1.0,8,4,0,6,2,1,2
1673,28,14.0,10,4,0,7,1,1,2
1674,30,2.0,9,4,1,7,2,1,2
1675,38,7.0,20,11,1,7,5,1,2
1676,28,7.0,10,5,0,8,0,1,2
1677,35,25.0,17,9,0,8,0,1,2
1678,30,25.0,10,5,0,8,1,1,2
1679,28,1.0,9,4,0,8,2,1,2
1680,35,1.0,9,7,0,8,5,1,2
1681,37,5.0,12,6,0,9,2,1,2
1682,34,2.0,16,7,0,9,2,1,2
1683,37,4.0,3,5,0,0,0,1,3
1684,41,1.0,1,5,0,0,0,1,3
1685,38,1.0,1,4,0,0,0,1,3
1686,43,2.0,1,4,0,0,0,1,3
1687,28,1.0,2,5,0,0,1,1,3
1688,32,4.0,2,5,0,0,1,1,3
1689,37,1.0,1,5,0,0,1,1,3
1690,46,1.0,4,7,0,0,2,1,3
1691,46,6.0,1,7,0,0,3,1,3
1692,43,,3,4,0,1,0,1,3
1693,43,1.0,2,6,1,1,1,1,3
1694,34,25.0,2,5,0,1,1,1,3
1695,37,2.0,2,5,0,1,1,1,3
1696,37,25.0,3,5,0,1,2,1,3
1697,36,25.0,3,9,0,1,3,1,3
1698,34,25.0,2,7,0,1,3,1,3
1699,40,5.0,11,3,0,10,0,1,3
1700,32,11.0,20,4,0,10,0,1,3
1701,31,25.0,12,3,0,11,0,1,3
1702,33,6.0,23,11,1,17,1,1,3
1703,29,1.0,21,3,0,18,0,1,3
1704,36,5.0,25,10,0,20,4,1,3
1705,31,4.0,9,6,0,3,1,1,3
1706,29,14.0,5,5,0,3,1,1,3
1707,32,24.0,7,7,0,3,4,1,3
1708,37,5.0,4,10,0,3,4,1,3
1709,35,1.0,8,4,0,4,0,1,3
1710,33,6.0,8,8,0,4,5,1,3
1711,26,7.0,11,4,0,6,0,1,3
1712,31,1.0,13,4,1,7,0,1,3
1713,31,5.0,11,6,0,7,2,1,3
1714,41,25.0,9,7,0,8,2,1,3
1715,38,6.0,15,9,0,8,4,1,3
1716,34,1.0,20,12,1,9,3,1,3
1717,33,7.0,5,4,0,0,0,1,4
1718,37,4.0,3,6,0,0,2,1,4
1719,36,2.0,1,12,0,0,4,1,4
1720,45,6.0,1,9,0,0,5,1,4
1721,39,25.0,1,9,0,0,5,1,4
1722,35,2.0,2,11,0,0,7,1,4
1723,26,9.0,3,4,0,1,0,1,4
1724,41,10.0,3,9,0,1,5,1,4
1725,39,24.0,20,11,0,11,5,1,4
1726,38,5.0,14,8,0,12,3,1,4
1727,33,1.0,16,5,0,14,0,1,4
1728,35,14.0,10,7,0,5,0,1,4
1729,37,2.0,9,6,0,5,1,1,4
1730,30,1.0,6,7,3,5,2,1,4
1731,34,25.0,15,6,0,7,2,1,4
1732,39,25.0,10,7,0,8,2,1,4
1733,33,2.0,13,8,0,8,2,1,4
1734,34,1.0,22,11,0,9,2,1,4
1735,41,2.0,3,7,0,1,0,1,5
1736,51,5.0,2,6,0,1,1,1,5
1737,41,4.0,26,12,2,13,1,1,5
1738,51,6.0,3,5,0,2,0,1,5
1739,36,2.0,28,12,0,20,2,1,5
1740,35,2.0,1,9,0,0,2,1,6
1741,43,6.0,4,9,2,1,2,1,6
1742,27,5.0,15,7,0,11,1,1,6
1743,52,6.0,14,16,0,12,7,1,6
1744,39,5.0,4,8,0,3,2,1,6
1745,36,24.0,17,16,0,10,2,1,7
1746,30,4.0,4,7,0,2,0,1,7
1747,42,6.0,11,10,0,9,0,1,8
1748,39,1.0,14,11,0,8,1,1,9
1749,30,9.0,13,0,0,0,0,10,0
1750,31,4.0,11,3,0,0,2,10,0
1751,33,7.0,21,5,0,0,2,10,0
1752,40,25.0,10,3,0,0,3,10,0
1753,24,7.0,14,5,0,1,0,10,0
1754,38,1.0,20,4,0,1,0,10,0
1755,36,2.0,25,2,0,1,0,10,0
1756,31,6.0,12,2,0,1,2,10,0
1757,30,4.0,26,4,0,10,1,10,0
1758,32,1.0,21,7,1,2,0,10,0
1759,33,7.0,15,4,1,2,2,10,0
1760,37,25.0,18,10,0,2,3,10,0
1761,38,1.0,13,8,1,2,4,10,0
1762,32,4.0,22,8,0,3,0,10,0
1763,40,25.0,23,6,3,3,0,10,0
1764,33,4.0,17,3,0,3,1,10,0
1765,38,1.0,16,10,3,3,4,10,0
1766,31,4.0,21,3,2,4,0,10,0
1767,29,2.0,19,5,0,4,0,10,0
1768,34,1.0,17,11,1,4,4,10,0
1769,30,7.0,21,2,0,5,0,10,0
1770,46,5.0,15,10,0,5,7,10,0
1771,31,4.0,20,8,0,6,1,10,0
1772,39,1.0,22,9,0,6,2,10,0
1773,33,7.0,22,9,0,0,3,10,1
1774,36,24.0,11,6,0,1,1,10,1
1775,30,2.0,29,7,0,13,1,10,1
1776,30,24.0,14,7,0,2,1,10,1
1777,25,25.0,18,6,1,2,1,10,1
1778,29,24.0,18,4,0,3,1,10,1
1779,26,5.0,14,5,0,3,2,10,1
1780,31,2.0,16,5,0,3,2,10,1
1781,35,24.0,26,5,0,4,1,10,1
1782,30,1.0,16,3,0,4,1,10,1
1783,27,2.0,16,12,0,4,4,10,1
1784,40,24.0,21,5,0,5,1,10,1
1785,40,1.0,22,12,2,5,2,10,1
1786,31,2.0,17,6,1,5,2,10,1
1787,36,24.0,17,9,0,6,4,10,1
1788,30,5.0,24,7,0,8,2,10,1
1789,30,1.0,14,3,0,0,1,10,2
1790,41,1.0,14,10,0,0,2,10,2
1791,31,4.0,12,4,0,1,2,10,2
1792,30,25.0,31,6,0,12,1,10,2
1793,38,1.0,21,12,1,5,2,10,2
1794,31,24.0,18,7,0,5,4,10,2
1795,30,4.0,21,7,0,7,2,10,2
1796,36,4.0,25,12,0,9,1,10,2
1797,38,1.0,13,14,0,0,8,10,3
1798,39,1.0,16,7,0,2,1,10,3
1799,40,2.0,21,12,0,2,4,10,3
1800,36,1.0,14,7,0,4,1,10,3
1801,34,5.0,26,13,1,4,2,10,3
1802,34,2.0,29,11,0,11,2,10,4
1803,40,15.0,36,12,2,12,3,10,4
1804,33,24.0,13,8,0,3,1,10,4
1805,38,4.0,18,13,1,5,0,10,4
1806,35,24.0,25,13,5,8,4,10,4
1807,37,1.0,13,14,0,0,3,10,5
1808,39,13.0,25,14,0,7,3,10,5
1809,36,2.0,20,14,0,8,4,10,5
1810,34,25.0,19,11,0,6,2,10,6
1811,39,11.0,23,14,0,7,2,10,6
1812,40,4.0,16,5,0,0,0,11,0
1813,35,1.0,12,3,0,0,1,11,0
1814,51,6.0,15,2,2,2,2,11,0
1815,32,6.0,15,6,0,2,5,11,0
1816,29,2.0,16,3,1,4,1,11,0
1817,31,7.0,27,2,1,5,0,11,0
1818,25,1.0,17,4,0,5,0,11,0
1819,40,6.0,23,8,1,6,3,11,0
1820,42,24.0,13,2,0,1,1,11,1
1821,33,1.0,18,4,0,3,1,11,1
1822,35,2.0,24,11,0,3,6,11,1
1823,34,8.0,20,8,0,4,2,11,1
1824,38,6.0,20,5,0,6,2,11,1
1825,39,1.0,22,3,0,8,0,11,1
1826,30,24.0,12,2,0,0,0,11,2
1827,33,24.0,12,4,0,0,0,11,2
1828,34,25.0,13,5,0,1,2,11,2
1829,31,4.0,14,3,0,2,0,11,2
1830,28,1.0,17,5,0,2,2,11,2
1831,34,1.0,25,8,0,3,1,11,2
1832,42,4.0,18,9,2,3,3,11,2
1833,31,5.0,25,6,0,4,1,11,2
1834,33,2.0,21,6,0,5,0,11,2
1835,31,4.0,25,10,1,5,2,11,2
1836,29,4.0,20,5,0,6,0,11,2
1837,33,1.0,28,9,2,7,2,11,2
1838,35,2.0,16,9,0,1,1,11,3
1839,32,4.0,14,9,0,2,3,11,3
1840,32,25.0,44,6,2,25,1,11,3
1841,34,1.0,23,11,1,5,4,11,3
1842,36,5.0,25,12,0,6,3,11,3
1843,35,4.0,36,17,0,17,1,11,4
1844,29,5.0,29,13,0,15,7,11,5
1845,33,1.0,21,11,1,7,2,11,5
1846,30,2.0,21,10,0,8,2,11,5
1847,35,9.0,15,11,0,0,1,11,8
1848,35,25.0,13,5,1,0,4,12,0
1849,26,7.0,16,4,0,1,0,12,0
1850,33,4.0,16,1,0,1,1,12,0
1851,28,1.0,13,4,1,1,3,12,0
1852,33,1.0,21,4,4,3,0,12,0
1853,28,13.0,15,2,0,3,1,12,0
1854,39,1.0,15,4,0,3,1,12,0
1855,40,2.0,25,9,0,3,1,12,0
1856,40,8.0,21,5,0,3,1,12,0
1857,33,24.0,18,3,0,4,1,12,0
1858,34,2.0,19,9,0,4,4,12,0
1859,30,4.0,26,7,1,8,0,12,0
1860,34,13.0,26,6,0,8,4,12,0
1861,33,4.0,20,4,0,1,1,12,1
1862,32,5.0,31,8,2,10,2,12,1
1863,29,4.0,15,2,1,2,1,12,1
1864,32,1.0,16,5,0,2,1,12,1
1865,33,5.0,15,9,0,2,2,12,1
1866,39,2.0,32,9,1,3,2,12,1
